id,pred
2274,0.02646299210611025
2275,0.02642395106378237
2276,0.04018684503728931
2277,0.043677566436799875
2278,0.009430738759839796
2279,0.012649988693835934
2280,0.0192239782582434
2281,0.00450176079440523
2282,0.026336689863831197
2283,0.0024178386326201284
2284,0.0009935725067112822
2285,0.002473330556906017
2286,0.01960973951922973
2287,0.0008030760620091337
2288,0.02291358231605556
2289,0.022688634386673234
2290,0.0044410236613791065
2291,0.019554068781009515
2292,0.007892550116451291
2293,0.004405022455934771
2294,0.01459720685557575
2295,0.018243397911063886
2296,0.005488555181642818
2297,0.02509114736098017
2298,0.01486334159449787
2299,0.025036489901721137
2300,0.03187637985119318
2301,0.038701949424218896
2302,0.04216375971287556
2303,0.04883296826134165
2304,0.04631553257469945
2305,0.05126765743933526
2306,0.05615774886657143
2307,0.05738207169882392
2308,0.07303147837694213
2309,0.07754587103278332
2310,0.22695162609443942
2311,0.5627348470689275
2312,0.7152865971832111
2313,0.8674298181113822
2314,1.0004665553116614
2315,1.1145181886226418
2316,1.2018707582630377
2317,1.2974684519341526
2318,1.3666374341374672
2319,1.4433658998190373
2320,1.5133383310805086
2321,1.5576118203423803
2322,1.6183619038411592
2323,1.655490290346986
2324,1.6805771458504273
2325,1.7109361227832518
2326,1.746251790053015
2327,1.7488394700660042
2328,1.778904580488739
2329,1.4934675961513126
2330,1.2073274502132962
2331,0.944005449296816
2332,0.7735214785659559
2333,0.6107467262052714
2334,0.5325214101908122
2335,0.42791174614190597
2336,0.36053014624605806
2337,0.2700774028145019
2338,0.2203641885621921
2339,0.1839957582277526
2340,0.1551841762280748
2341,0.13231874429204582
2342,0.12099728897692452
2343,0.11003677886184071
2344,0.10032831140664733
2345,0.09080447693023375
2346,0.07957409788520031
2347,0.05596629874755288
2348,0.060312119817845566
2349,0.06617113718997691
2350,0.03495251924462295
2351,0.032001788023800604
2352,0.022306150567186878
2353,0.04098132276982136
2354,0.028724628755237624
2355,0.03338306934304214
2356,0.011305685621060824
2357,0.02612757146725153
2358,0.021622902524126575
2359,0.010636742692746615
2360,0.024924433169543403
2361,0.018813158710471845
2362,0.014433349807731366
2363,0.011377211194791292
2364,0.008289194166219982
2365,0.0044347651736776905
2366,0.006222760736501964
2367,0.03665925885988863
2368,0.016040378824682344
2369,0.02295637845100429
2370,0.03219220058063221
2371,0.036698419111506064
2372,0.025278796888461907
2373,0.023080594530716203
2374,0.034567386070286754
2375,0.012889241737964352
2376,0.016098672167272676
2377,0.005788843382021236
2378,0.012699102921130856
2379,0.013985129667127394
2380,0.00582383130850439
2381,0.004800416197970114
2382,0.00254777675823048
2383,0.010393115354383253
2384,0.009172293020093703
2385,0.029826909462010387
2386,0.015018617672565182
2387,0.002352750360525402
2388,0.028713114252701066
2389,0.004387856318239458
2390,0.010527114618440914
2391,0.0025887847538359487
2392,0.014797359252731512
2393,0.028530377217914626
2394,0.025055682597338813
2395,0.020336186824023383
2396,0.028495389291431472
2397,0.029512067608775228
2398,0.04205653095692463
2399,0.044507008442924545
2400,0.04229900265187092
2401,0.05939368248952781
2402,0.057028391370905984
2403,0.06624856362354015
2404,0.03992353046898656
2405,0.059269466409815896
2406,0.06150796780597423
2407,0.16185743487719928
2408,0.4719842400915351
2409,0.651361142286075
2410,0.799598656052178
2411,0.9392395811098653
2412,1.067749560414362
2413,1.141981856833978
2414,1.2641391102684423
2415,1.3461346476190834
2416,1.4202199264728124
2417,1.479682897512397
2418,1.546626034151998
2419,1.5984179986630886
2420,1.6387326251198329
2421,1.6870942786479044
2422,1.6956155632758152
2423,1.7329429787769381
2424,1.7725168260101003
2425,1.7790794009118651
2426,1.7200075489585243
2427,1.3988595296627224
2428,1.1644854693385072
2429,0.9381247358339864
2430,0.7657993274536725
2431,0.6164097378322297
2432,0.5063634109895326
2433,0.40873350346914405
2434,0.3058445725702047
2435,0.25141968789973057
2436,0.21029426086621306
2437,0.17268300823212945
2438,0.1418363489650981
2439,0.13173180597045753
2440,0.11879023554890478
2441,0.09754682997561326
2442,0.0910560085311859
2443,0.09748215893603196
2444,0.08720335815699987
2445,0.05628816382933999
2446,0.04606775606636815
2447,0.05274525658331719
2448,0.05642841355849648
2449,0.026343440947711128
2450,0.042668253426254465
2451,0.032496864203305
2452,0.025466597018420356
2453,0.035726447873057454
2454,0.011638339143552279
2455,0.032383019331784
2456,0.0056797273891012745
2457,0.011842544656552767
2458,0.0015282393093474234
2459,0.00834620106783679
2460,0.004909337355379351
2461,0.0020304084415800894
2462,0.02600445357385317
2463,0.039926968786068606
2464,0.032799414207950184
2465,0.021714396467819475
2466,0.019105245805850823
2467,0.025857587729126608
2468,0.029461771408116344
2469,0.0226221156031039
2470,0.01926033709155639
2471,0.022535867682113908
2472,0.008052202535474562
2473,0.005320708501955318
2474,0.0015282393093474234
2475,0.001951611101187023
2476,0.008822592569196486
2477,0.03637607719256075
2478,0.022568888655319475
2479,0.022748894682541154
2480,0.032799414207950184
2481,0.028584927478825572
2482,0.008803042245710158
2483,0.0018185139294035757
2484,0.02602680531564394
2485,0.004846335245851763
2486,0.015826219336004366
2487,0.00836545336809924
2488,0.015975743079940985
2489,0.022136813771379993
2490,0.019064690311423993
2491,0.018641318519584393
2492,0.015205353046219061
2493,0.025423920092761176
2494,0.06663593420993541
2495,0.07330989167268798
2496,0.025549268660723823
2497,0.011506076436795687
2498,0.03903820392782276
2499,0.03743307929278905
2500,0.06367231254789263
2501,0.059847739262766986
2502,0.05689734435544447
2503,0.0910872178383435
2504,0.08110963934797877
2505,0.09847177485323777
2506,0.4026919227449377
2507,0.618312377698105
2508,0.7670719496837147
2509,0.9176185867429328
2510,1.012018527006459
2511,1.13830876911363
2512,1.2315407429744791
2513,1.2976752204468784
2514,1.391477562962765
2515,1.4523805400877774
2516,1.5132260359297518
2517,1.5595082752064675
2518,1.6218832242179242
2519,1.6350955734176782
2520,1.690784689010707
2521,1.7017469142699253
2522,1.7350583765489005
2523,1.7240644737889284
2524,1.4376718681036442
2525,1.1416250819098077
2526,0.8679360612722843
2527,0.6653136786888987
2528,0.4961796698222867
2529,0.3634253488950685
2530,0.20077965713734502
2531,0.1339827271602404
2532,0.08047779558013313
2533,0.03285622388787246
2534,0.011799033265866732
2535,0.015469109577777584
2536,0.050163256636646
2537,0.0456169536034956
2538,0.062158559369924316
2539,0.07378222753779062
2540,0.0904853325202527
2541,0.07752157797814796
2542,0.1076702351442207
2543,0.08438366463924074
2544,0.1119133995245658
2545,0.11223174793231117
2546,0.1147072124036067
2547,0.11309011124734525
2548,0.10151218126925121
2549,0.12176964755375319
2550,0.10849673890237455
2551,0.11517699224459754
2552,0.11207987529742347
2553,0.11097033483492957
2554,0.13442239334979023
2555,0.1391811195498901
2556,0.14556525384249264
2557,0.14292526059873845
2558,0.15243527775468713
2559,0.14290833287962224
2560,0.13621122065211422
2561,0.14675769692125207
2562,0.15035332954930036
2563,0.17750261267993905
2564,0.15856086878723086
2565,0.160313928242924
2566,0.1595075693601984
2567,0.16035600912213543
2568,0.1584758536059473
2569,0.17414682219343303
2570,0.14305072837599064
2571,0.15277125156925886
2572,0.14651600008668786
2573,0.1491500120712116
2574,0.1431227903915241
2575,0.17573529798549703
2576,0.1431012135101154
2577,0.1398680034762817
2578,0.15035332954930036
2579,0.14303707891233708
2580,0.13444644270811645
2581,0.12930661497984497
2582,0.1457261863833862
2583,0.12590424835394542
2584,0.13780337992335445
2585,0.11902059165577916
2586,0.10861463688974027
2587,0.11488612157809364
2588,0.10519231104668203
2589,0.1250416740570548
2590,0.10180269430788647
2591,0.09996174445982886
2592,0.09489821067686988
2593,0.09166919242546567
2594,0.0883784251518811
2595,0.08795326522069824
2596,0.1103454902153832
2597,0.07768072237969825
2598,0.07688853571375887
2599,0.0674055791450624
2600,0.08272909754652613
2601,0.05365523390311733
2602,0.005482117880007076
2603,0.22788760480869774
2604,0.5231277552952612
2605,0.7096688594131305
2606,0.8502970905239291
2607,0.9927723097003955
2608,1.1147716275722268
2609,1.2111766585682462
2610,1.2907985363328243
2611,1.3840761183756993
2612,1.4417645532553967
2613,1.512973908282352
2614,1.5596587769345254
2615,1.6151072726602584
2616,1.6530162971816487
2617,1.6743027772118928
2618,1.7072273864077872
2619,1.73393465018095
2620,1.7465839667383483
2621,1.7076939310626686
2622,1.4038572599178494
2623,1.0930253236917669
2624,0.8403838113829266
2625,0.6291175260084761
2626,0.46904531268904437
2627,0.28583826535670287
2628,0.19327050302841464
2629,0.12143603876711617
2630,0.06655290493976329
2631,0.025404906211077827
2632,0.012281810803058346
2633,0.029368907371556285
2634,0.049112426749255866
2635,0.08097958201307887
2636,0.08088051909346217
2637,0.08791577389913452
2638,0.09141056787178525
2639,0.10178433607729565
2640,0.12917953787718384
2641,0.13162371685900653
2642,0.13257846405901874
2643,0.11839188186268834
2644,0.12227095948846711
2645,0.12918669043455688
2646,0.12927299796019165
2647,0.12582956373404186
2648,0.12920594273481933
2649,0.15667972724028567
2650,0.13513309183741695
2651,0.14294385724790837
2652,0.14628974085512048
2653,0.14299958759077336
2654,0.14305412584074284
2655,0.14654937868776208
2656,0.17397522042112468
2657,0.15918728124737958
2658,0.14635745173158532
2659,0.1562827007014368
2660,0.1532729831213373
2661,0.1533011165136713
2662,0.1740686805041325
2663,0.14994289196537702
2664,0.1429837327552631
2665,0.1635732132503115
2666,0.13168904354968036
2667,0.1326098161021706
2668,0.1497358850340721
2669,0.12577735006521862
2670,0.1258318883151881
2671,0.12243904458673371
2672,0.1429573278976276
2673,0.13162371685900653
2674,0.11880416719059972
2675,0.11839188186268834
2676,0.11194230777728187
2677,0.11197044116961585
2678,0.11205674869525062
2679,0.12238641368539704
2680,0.12576149522970836
2681,0.10157715033205639
2682,0.0972617348456638
2683,0.09818250739815404
2684,0.11185075504290687
2685,0.09479658475752784
2686,0.087970312149104
2687,0.08802061846929443
2688,0.11916140790302687
2689,0.10868514918450956
2690,0.11102344257342445
2691,0.09966135823967626
2692,0.09100561391518125
2693,0.12131909604389601
2694,0.1119388507078849
2695,0.09397559931951416
2696,0.09828914010765721
2697,0.08132558697600001
2698,0.07778449406625221
2699,0.07684494605065773
2700,0.07492599317988435
2701,0.10103093095925963
2702,0.4355371229287001
2703,0.6315077550655885
2704,0.7693687550654896
2705,0.9274810256463518
2706,1.0524207414482196
2707,1.1334601054429205
2708,1.2384499713554542
2709,1.3252120243476881
2710,1.4040471603161038
2711,1.454152500353886
2712,1.5229081646960059
2713,1.5688352876453924
2714,1.6051702414702023
2715,1.6258580749469784
2716,1.6570764891537486
2717,1.694313409987373
2718,1.7141364318435035
2719,1.7106147986174094
2720,1.5192454592745581
2721,1.2047130150543166
2722,0.9319369254211589
2723,0.7009102075128227
2724,0.5235496369709814
2725,0.37818415278709555
2726,0.2240083583834126
2727,0.1358704604648845
2728,0.09396127218408612
2729,0.04917497971306284
2730,0.0021857977505095327
2731,0.008113237691724562
2732,0.033680051723515514
2733,0.04304492273715388
2734,0.08386845936776588
2735,0.08098220461744898
2736,0.07099228864442153
2737,0.06740033393632217
2738,0.09725613200905492
2739,0.0790190254688401
2740,0.10132907580050121
2741,0.09722732555077085
2742,0.10849679850701932
2743,0.1180653737257682
2744,0.11549870248157912
2745,0.11229582292544471
2746,0.09842682683708837
2747,0.09404562583800269
2748,0.10588829468401562
2749,0.1049509122353417
2750,0.10795204590471874
2751,0.10851038836602811
2752,0.11561105723698073
2753,0.1331118660251137
2754,0.1259323817462794
2755,0.12236656533868684
2756,0.1523448995451805
2757,0.1603446842396281
2758,0.16970003429141867
2759,0.1431479435516193
2760,0.14874783640565759
2761,0.15002544439839094
2762,0.16714596047437957
2763,0.15366327433532656
2764,0.1465326297825802
2765,0.1479898672653034
2766,0.14310383611448552
2767,0.14909845405348088
2768,0.14660779123964196
2769,0.15722838799544314
2770,0.16038414251446942
2771,0.16026147615552166
2772,0.1557904448980707
2773,0.13622516813899166
2774,0.1421340745988
2775,0.13970319663347774
2776,0.131525099858385
2777,0.13280031254687275
2778,0.1189149126205924
2779,0.12266125070245637
2780,0.12586544573019665
2781,0.12732447969110383
2782,0.12588159858893078
2783,0.11121971154030386
2784,0.10184274862917553
2785,0.09868455732109715
2786,0.10183452318819652
2787,0.10171185682924877
2788,0.11101771735314969
2789,0.11556337352116042
2790,0.10426271760704686
2791,0.09494494071837378
2792,0.08677822163844728
2793,0.10869826220636014
2794,0.0776195680141587
2795,0.07792295565606544
2796,0.09488468042250586
2797,0.07226896053086562
2798,0.060505960988881835
2799,0.07421161887954109
2800,0.42127253616651095
2801,0.6107333747648417
2802,0.7796584323966749
2803,0.9175118944287849
2804,1.0423006423345185
2805,1.1547670207738634
2806,1.2453722579867992
2807,1.3176658770345036
2808,1.4116066446696423
2809,1.4799037923259346
2810,1.5130350626478914
2811,1.5852726157457584
2812,1.6217283713507977
2813,1.6332767376823571
2814,1.6776137291705298
2815,1.6946128343367588
2816,1.7367714140397452
2817,1.7285885117292357
2818,1.5856497343332523
2819,1.2722993111529661
2820,0.9846386961788876
2821,0.7496984814354863
2822,0.5604834191423774
2823,0.407794372686063
2824,0.24132018673048516
2825,0.16584733526483297
2826,0.1014449448218695
2827,0.04615084494118504
2828,0.015700727248947333
2829,0.00881037361701753
2830,0.032893649151340076
2831,0.05007599543669483
2832,0.05700791097150282
2833,0.07238236496409456
2834,0.074105880758921
2835,0.08350986054683351
2836,0.10503221297081533
2837,0.10149465750368725
2838,0.12229670869501008
2839,0.10861630581979398
2840,0.13576337864794696
2841,0.13613021793986446
2842,0.11830730287175206
2843,0.12221928226144685
2844,0.12524037182043712
2845,0.12228037702234162
2846,0.1257645350665919
2847,0.15332328944152773
2848,0.1361534041466821
2849,0.13433072140612567
2850,0.1601790429317973
2851,0.15581700961180667
2852,0.13602096262599117
2853,0.14625970011415368
2854,0.15329873232788027
2855,0.16028192054867962
2856,0.17366797048610738
2857,0.15335684685653628
2858,0.1527522769445795
2859,0.14977576054142683
2860,0.1493537000517723
2861,0.14294576459654118
2862,0.13609677973414547
2863,0.12920886336241333
2864,0.12582115947912853
2865,0.12399937497766389
2866,0.1153977322133296
2867,0.11792619077305821
2868,0.11191691619860755
2869,0.11526296611149245
2870,0.10508335375603262
2871,0.11205835802065955
2872,0.10821867728050771
2873,0.10170011471422802
2874,0.10453689837273183
2875,0.12910687981520264
2876,0.09770125949623754
2877,0.10162566851290356
2878,0.10510803007896963
2879,0.09134309541389951
2880,0.09065431168819094
2881,0.08799153140264404
2882,0.08537488988185549
2883,0.09840602481606175
2884,0.09050755750343809
2885,0.0915294843025769
2886,0.0911655927817584
2887,0.0941680627174939
2888,0.10169838617952953
2889,0.1165201233099662
2890,0.08803832104879272
2891,0.0835946779563489
2892,0.08191507691282862
2893,0.08061313265699976
2894,0.0866676532639944
2895,0.07404132892862925
2896,0.07001901512357622
2897,0.019242157674899896
2898,0.21279951900695881
2899,0.5365791751978313
2900,0.7065536836394255
2901,0.8501653234463121
2902,0.9847405009121639
2903,1.0919381945757085
2904,1.1948306483012743
2905,1.260175103367655
2906,1.3641135803636781
2907,1.4280254918627378
2908,1.4527213717931282
2909,1.5101802759447773
2910,1.5470117815719533
2911,1.5955952155894975
2912,1.6222182728969883
2913,1.6579221793587793
2914,1.6866741851115274
2915,1.7005439137244236
2916,1.694991949263496
2917,1.353994360751579
2918,1.0750119327970968
2919,0.8172856047627778
2920,0.6246783498671247
2921,0.4576583821479342
2922,0.28521635049311644
2923,0.1735846476936468
2924,0.13078719156005714
2925,0.06702628502856944
2926,0.006099935155667757
2927,0.004982353045229204
2928,0.0356506408844347
2929,0.029547006050145153
2930,0.06473959331724077
2931,0.04681995414899731
2932,0.05955324034679199
2933,0.09841029516097022
2934,0.09804780090096166
2935,0.08384819378854225
2936,0.08105420702833765
2937,0.10963542008217397
2938,0.08459746650005007
2939,0.10079925011309276
2940,0.1060006096344811
2941,0.09781605804207494
2942,0.10042892566557837
2943,0.09812361800911595
2944,0.1120764182280265
2945,0.10221521805437694
2946,0.10868997716073636
2947,0.12572328865240734
2948,0.10535139584358755
2949,0.10855682038430814
2950,0.14062536183024532
2951,0.11208631259905921
2952,0.12466921197564973
2953,0.12587241947363537
2954,0.12584345161627453
2955,0.13968454037966305
2956,0.1498155764441368
2957,0.16546220365253317
2958,0.14652380829515343
2959,0.17644828874630025
2960,0.1465154040402401
2961,0.16765802397764495
2962,0.15001715935276716
2963,0.13950077925982052
2964,0.15701261918135623
2965,0.16022243511319378
2966,0.14407060777010494
2967,0.1637563187190615
2968,0.1384446066918481
2969,0.13620466414118892
2970,0.16029521238446454
2971,0.15691176812239627
2972,0.1394797388202148
2973,0.13445219567217792
2974,0.14652380829515343
2975,0.13509994803343384
2976,0.14996154821919172
2977,0.14353531413801457
2978,0.12246068107278718
2979,0.11539373870212966
2980,0.11567835088093215
2981,0.11199887258517371
2982,0.12684996711404695
2983,0.10864426039819364
2984,0.13500055840411151
2985,0.10521591448601308
2986,0.10518694662865224
2987,0.10180919121416698
2988,0.09816313588860204
2989,0.10346614073427807
2990,0.09143530379936704
2991,0.10755764197023998
2992,0.0845457892730298
2993,0.08157103890318507
2994,0.0742824297167457
2995,0.08442085793758058
2996,0.10405468447655286
2997,0.44521027460267926
2998,0.6303167457620307
2999,0.779732699784065
3000,0.9319714870978864
3001,1.0513435663078388
3002,1.171474436396066
3003,1.2379698559417884
3004,1.3411073183129814
3005,1.4154326600566514
3006,1.4832626084135307
3007,1.5269785632530404
3008,1.5789939650658753
3009,1.5968276524477032
3010,1.6481456954950093
3011,1.6843858340130238
3012,1.7073504699992483
3013,1.7472691221300414
3014,1.7499857865943245
3015,1.5658530704335183
3016,1.231030178271133
3017,0.9309684095482036
3018,0.7230025674339777
3019,0.533406632319904
3020,0.3951967943032839
3021,0.2342484905647153
3022,0.1592712626839181
3023,0.09402761215372113
3024,0.052876565615757376
3025,0.013357187946311688
3026,0.015720361486883272
3027,0.0362461390669504
3028,0.05345394901771083
3029,0.059788023042562255
3030,0.06722789769898696
3031,0.08445197156215334
3032,0.09165972045141113
3033,0.09478299489851905
3034,0.10804898285683218
3035,0.11540214295704299
3036,0.12483398735235851
3037,0.11882389632802037
3038,0.1255359512538783
3039,0.12920635996733276
3040,0.15335309176391543
3041,0.13446033059034912
3042,0.1326536255160805
3043,0.15668533007689456
3044,0.13603765192652828
3045,0.13205185702242817
3046,0.13605881157542354
3047,0.13608664694453365
3048,0.1364094929973122
3049,0.1360960048737634
3050,0.13559368422427143
3051,0.13950918351473385
3052,0.14205622487791325
3053,0.1498233250479576
3054,0.15654066960402468
3055,0.14987524069355695
3056,0.1464614022320736
3057,0.1516830671376217
3058,0.16366363349643576
3059,0.16013237249493817
3060,0.1394828978663879
3061,0.15272253422683657
3062,0.14983989513920515
3063,0.12231125222833528
3064,0.12952129661749523
3065,0.1360960048737634
3066,0.13559368422427143
3067,0.11195989114749061
3068,0.10762013339166288
3069,0.10505349182900015
3070,0.10832209729318265
3071,0.12231876241357698
3072,0.11819704038607703
3073,0.13614696684504635
3074,0.13097523271750133
3075,0.10178648184450756
3076,0.10787214182977323
3077,0.12283601152093782
3078,0.10804469727639798
3079,0.12763364898355378
3080,0.09818870628121068
3081,0.10100995174284888
3082,0.09831345880272557
3083,0.09990597570183446
3084,0.09493701330061866
3085,0.10074638079317699
3086,0.12529798137338533
3087,0.09803135001900365
3088,0.094107265979823
3089,0.09139340173408994
3090,0.09311365655141723
3091,0.07426293899790415
3092,0.07002583572825472
3093,0.05746591306195692
3094,0.0014784098263151968
3095,0.22546872911442284
3096,0.5435696281799118
3097,0.7096059169082477
3098,0.8604211628449963
3099,0.9895767024559052
3100,1.098050054850977
3101,1.199111627567233
3102,1.2783354356758312
3103,1.3445549038888356
3104,1.3878568914858813
3105,1.4766978122500156
3106,1.5111615223877903
3107,1.5723139117439016
3108,1.612634077777309
3109,1.6246053045230893
3110,1.6453638206650294
3111,1.6757042873261048
3112,1.7007612322592747
3113,1.6517845698769678
3114,1.317739011933643
3115,1.0464293734796302
3116,0.7998596647916494
3117,0.5850631831376929
3118,0.445634687223098
3119,0.2719100668274108
3120,0.18018281574396566
3121,0.12820774218337427
3122,0.05455146075261985
3123,0.03907108098931289
3124,0.008172842336499953
3125,0.016234093920202364
3126,0.032387665321841785
3127,0.05195161604093457
3128,0.05347636036414638
3129,0.07349204784165664
3130,0.08799099496084106
3131,0.08270305031675929
3132,0.08805620244222534
3133,0.07666279425622413
3134,0.10808462643440786
3135,0.08426803162837648
3136,0.09143971454308042
3137,0.09178446780846128
3138,0.08803641370015991
3139,0.10157560061129223
3140,0.12936896143828003
3141,0.12229009257944001
3142,0.12758825838278454
3143,0.11550156350452834
3144,0.14499747567899968
3145,0.11555264468510085
3146,0.11544887299854689
3147,0.12244631635339631
3148,0.12224276649148835
3149,0.14666322355928307
3150,0.15336125760024966
3151,0.1337592011538562
3152,0.143083272512038
3153,0.1399832788592773
3154,0.14656517391862756
3155,0.1566781775195215
3156,0.15003784216450422
3157,0.14984657085942
3158,0.14136574899019771
3159,0.14649829750718957
3160,0.16222699892163495
3161,0.1499955228667137
3162,0.13611066761637813
3163,0.1500027946333763
3164,0.14979924477146833
3165,0.1501093677382347
3166,0.13269058039584125
3167,0.1406469983162988
3168,0.13274923136630024
3169,0.13653803291941768
3170,0.16034975063443402
3171,0.12911790667448608
3172,0.13281271031298603
3173,0.12573324262808483
3174,0.12414510833413972
3175,0.132719309834623
3176,0.11400343639361488
3177,0.12588219463537853
3178,0.11200662118899452
3179,0.1327776627818581
3180,0.10847206257943753
3181,0.10878218554620389
3182,0.1017045254579414
3183,0.10621689509066234
3184,0.11897493449788121
3185,0.09866667592766454
3186,0.11212618810641395
3187,0.10845960520867948
3188,0.09494374862547827
3189,0.07411184122339853
3190,0.07252809832057039
3191,0.06389338617536455
3192,0.07271507809123079
3193,0.10760387926534654
3194,0.46895715741942157
3195,0.6516068922364839
3196,0.8101808664684569
3197,0.9374397634449936
3198,1.0514136017654498
3199,1.1703339546235578
3200,1.2547428833508316
3201,1.3387144831658742
3202,1.41385093835937
3203,1.4737535216120456
3204,1.536194627926021
3205,1.579974044239917
3206,1.6251962249713925
3207,1.6417848723254145
3208,1.6705977524926545
3209,1.7203570109908424
3210,1.727837542928702
3211,1.7466302795473387
3212,1.529659158742241
3213,1.2015762301238324
3214,0.9282411040765276
3215,0.7058006385573332
3216,0.5266084930096566
3217,0.3750227045287144
3218,0.2238826521875813
3219,0.14236931720636248
3220,0.09405115598840741
3221,0.0469991382456284
3222,0.011821385007657503
3223,0.012068962616565426
3224,0.05392329644301197
3225,0.04326683082965266
3226,0.06266111350522474
3227,0.08450007251048708
3228,0.0912547017256976
3229,0.08440518191600466
3230,0.09071760427162656
3231,0.10158406447085033
3232,0.09821582639458348
3233,0.13485533057127563
3234,0.1120645569037162
3235,0.14253650342287594
3236,0.11540881867725783
3237,0.11792803851704625
3238,0.1256882411212794
3239,0.1324368434230324
3240,0.14683395438917424
3241,0.16372752967563498
3242,0.141806606680404
3243,0.14302474075086857
3244,0.1428982596946552
3245,0.16015937339902142
3246,0.15959068548321942
3247,0.1532407966131586
3248,0.17054772693676046
3249,0.15896975665039004
3250,0.17062914688152364
3251,0.15631788639968813
3252,0.1532972422117609
3253,0.14203637653120305
3254,0.14980156935261457
3255,0.16000040781140545
3256,0.14683395438917424
3257,0.13616156998301632
3258,0.13836255839266742
3259,0.1292469507304248
3260,0.12567602216910045
3261,0.12915206013594238
3262,0.1251389247150294
3263,0.11535237307865553
3264,0.1414493960442651
3265,0.12230356322915925
3266,0.11822952491747962
3267,0.10860927247171048
3268,0.11363317234027015
3269,0.11211247903811561
3270,0.1213913141408719
3271,0.1115827693856204
3272,0.09809393489601781
3273,0.10785930107744823
3274,0.10511929535683218
3275,0.09999786487456275
3276,0.1017582888475288
3277,0.10441464924629751
3278,0.1159305977376216
3279,0.10119764755877148
3280,0.10357803905251195
3281,0.09820760095360448
3282,0.1079034681192268
3283,0.09140180598900327
3284,0.08954339793401611
3285,0.08458185008311891
3286,0.08353203347468996
3287,0.08749419263148928
3288,0.0740116458155311
3289,0.08721512192625636
3290,0.01859727068709538
3291,0.24603971305765904
3292,0.5603671304804206
3293,0.7064114073523466
3294,0.8734440072866886
3295,1.0017652539690733
3296,1.0995244737813286
3297,1.1915511060771324
3298,1.2717540512797434
3299,1.3575622947878339
3300,1.4222089627381223
3301,1.4799316276950447
3302,1.5272017340474595
3303,1.569401628800176
3304,1.5956248987025956
3305,1.6156366574454633
3306,1.6612868420513927
3307,1.6823728755259562
3308,1.7104828935385215
3309,1.6291038610660862
3310,1.3140132403621674
3311,1.0352091904759453
3312,0.7879327213777407
3313,0.5943061700497208
3314,0.43558570071419206
3315,0.26824803645985995
3316,0.18132953277262653
3317,0.11787131074040258
3318,0.0641199595581684
3319,0.008713002782620882
3320,0.0015796649787876982
3321,0.028780527105942033
3322,0.04321330585864436
3323,0.07591847012003938
3324,0.05704289889798597
3325,0.05969551663387085
3326,0.08839857152181518
3327,0.07367410471216806
3328,0.0776336347103257
3329,0.09493838420744849
3330,0.08460402301097536
3331,0.08788352778631103
3332,0.0880543546982373
3333,0.11534355159122878
3334,0.09498392215605689
3335,0.09476988187666846
3336,0.09890479648354222
3337,0.10177146147402416
3338,0.10514373326119009
3339,0.11214150650012122
3340,0.10848010920648221
3341,0.10870899104241971
3342,0.10845149897699002
3343,0.11664132352192336
3344,0.11892897931675939
3345,0.143141387040694
3346,0.12935090123091308
3347,0.14641228800477868
3348,0.13280412724413837
3349,0.13945059214891964
3350,0.13974217807116085
3351,0.1464178312367428
3352,0.15400278239196719
3353,0.1465365040844906
3354,0.14646742230119592
3355,0.14658049231233483
3356,0.15325283675140322
3357,0.17416297505216716
3358,0.14977868116902082
3359,0.17521100352125285
3360,0.146482263857745
3361,0.15003247774647444
3362,0.14312869125135685
3363,0.14296734147794987
3364,0.13969342147173458
3365,0.13945059214891964
3366,0.15352356104797305
3367,0.1464178312367428
3368,0.13333210518755878
3369,0.12931376753721802
3370,0.13268843462862934
3371,0.15002663649128645
3372,0.12913841067228882
3373,0.1431450825286701
3374,0.12222220288904084
3375,0.12008477298359899
3376,0.12237192975671662
3377,0.11903304902653722
3378,0.11557690377552443
3379,0.12230195390375032
3380,0.12247278081567659
3381,0.10157524298342357
3382,0.10186682890566479
3383,0.10509414219673696
3384,0.11267210704791175
3385,0.10865546607141141
3386,0.10514373326119009
3387,0.07429190685526499
3388,0.056880714659552134
3389,0.13152146117904517
3390,0.4724626269705024
3391,0.6606536860912309
3392,0.8238372281071992
3393,0.9421940994743377
3394,1.0747679709860312
3395,1.165495136850778
3396,1.2646583263290807
3397,1.34064061394439
3398,1.417294351531566
3399,1.4840912321851982
3400,1.5296197046676827
3401,1.5658964626149148
3402,1.6025135057755264
3403,1.6711068206281667
3404,1.6836878731989908
3405,1.720412860542997
3406,1.747599093443518
3407,1.7566091568963027
3408,1.523258401588706
3409,1.1826741623590586
3410,0.9208437615062951
3411,0.6895430869993069
3412,0.5197798860234559
3413,0.3598589383412424
3414,0.23084322032917504
3415,0.14952027508948873
3416,0.08735003013763121
3417,0.0461022671556931
3418,0.0012696377499062939
3419,0.022639758577957414
3420,0.04710113802340876
3421,0.05352201752204433
3422,0.05602044082150892
3423,0.06716257100831313
3424,0.07385661413447031
3425,0.07967343141810068
3426,0.07764942994119117
3427,0.09740143071815976
3428,0.12236555205972566
3429,0.10207109402331005
3430,0.10160444925936352
3431,0.13191619685091938
3432,0.11868480916340285
3433,0.11538146014530593
3434,0.12158517117817336
3435,0.11204458934771644
3436,0.12622048246057405
3437,0.12577347576330822
3438,0.14550087338151818
3439,0.13599348488474972
3440,0.12892246304426758
3441,0.14851707034834172
3442,0.13616311970378048
